"Gene_name"	"x-coordinate"	"y-coordinate"	"Gene_score"
"14"	"Burkina Faso"	0.659334062031513	0.209459617449081	0.0932180194135293
"13"	"Benin"	0.46660339350845	0.166135088099633	0.0175825284826763
"35"	"Cote d'Ivoire"	0.375609622422642	0.230118794618802	-0.246342918731435
"34"	"China"	0.379581633138169	0.232809016489976	-0.249641893125213
"36"	"Cameroon"	0.51122370357559	0.308047942336173	-0.321351492425428
"22"	"Bolivia"	0.115239525292288	0.182489665038921	-0.37798359928269
"38"	"Congo, Rep."	0.213539414949807	0.265348050842096	-0.50362884062404
"15"	"Bangladesh"	0.515545901239115	0.382994747014415	-0.519591435321639
"10"	"Azerbaijan"	0.118643553602509	0.236851843036183	-0.521506703995547
"4"	"Arab World"	-0.0826348047718997	0.182134958546392	-0.574899247963387
"1"	"Afghanistan"	0.566050278113453	0.467427881465475	-0.69728833429889
"26"	"Bhutan"	0.591111717263373	0.500936560797782	-0.762792328085333
"39"	"Colombia"	-0.108851566434673	0.268540654620658	-0.834648617567197
"23"	"Brazil"	-0.255731102123635	0.226333867336864	-0.867453948024074
"3"	"Albania"	0.192689599496444	0.399734524035285	-0.887691094408197
"37"	"Congo, Dem. Rep."	0.707352964776721	0.607676905606093	-0.935043069273576
"33"	"Chile"	-0.29032497061507	0.239732963941796	-0.938262164832479
"28"	"Central African Republic"	0.918251524726067	0.696805849208181	-0.965037362320114
"7"	"Armenia"	0.0583393083734729	0.382411643439824	-0.975222047613535
"21"	"Belize"	-0.129368951687118	0.31724996724156	-0.986814879273313
"30"	"Central Europe and the Baltics"	-0.175778317867741	0.308285912900536	-1.00899668774541
"27"	"Botswana"	-0.149448409679685	0.329957129605282	-1.04123856341249
"2"	"Angola"	0.179903144134825	0.45844562830569	-1.05915872379313
"24"	"Barbados"	-0.495322587859203	0.2109356616869	-1.06542800242783
"32"	"Channel Islands"	-0.415806421614723	0.277531027121789	-1.16590216174509
"18"	"Bahamas, The"	-0.538012266428231	0.234151041985703	-1.17086294608751
"12"	"Belgium"	-0.523093044060456	0.25318026478414	-1.20737487038153
"6"	"Argentina"	-0.528375373721855	0.251646208394254	-1.2085110360082
"29"	"Canada"	-0.516913310908317	0.25644196137184	-1.21001067306841
"20"	"Belarus"	-0.176260871721386	0.386214534970047	-1.2201004757536
"11"	"Burundi"	1.17484147858886	0.892727782400543	-1.23797453560338
"8"	"Australia"	-0.486265584873309	0.281257079798341	-1.24643189718138
"25"	"Brunei Darussalam"	-0.541832206823089	0.263238202574069	-1.25329807944329
"9"	"Austria"	-0.419212344064118	0.314917636729549	-1.27035457580852
"31"	"Switzerland"	-0.46359904965256	0.315119718788519	-1.31528745777646
"16"	"Bulgaria"	-0.252645734099141	0.394133471715775	-1.31788820894164
"5"	"United Arab Emirates"	-0.47617120932336	0.380529288289148	-1.5046450383604
"17"	"Bahrain"	-0.515622126246806	0.426290375045695	-1.66777652749158
"19"	"Bosnia and Herzegovina"	-0.202596679230447	0.689328293173901	-2.06567563520669
