"Gene_name"	"x-coordinate"	"y-coordinate"	"Gene_score"
"13"	"Benin"	0.366070107530785	0.196005494211658	-0.535770235162441
"36"	"Cameroon"	0.406323772624122	0.225418771598896	-0.630849920112816
"14"	"Burkina Faso"	0.607844782388438	0.276188810756928	-0.662926798494357
"15"	"Bangladesh"	0.451986328251284	0.253593171895212	-0.714820520538758
"26"	"Bhutan"	0.468089712504795	0.421166403205462	-1.46973787199919
"1"	"Afghanistan"	0.496370015470564	0.428934591316306	-1.47719975807851
"2"	"Angola"	0.060629751367586	0.364354451424873	-1.61580051736753
"18"	"Bahamas, The"	-0.58523132701876	0.250337111778779	-1.73705672652319
"37"	"Congo, Dem. Rep."	0.553508142645055	0.5351916277987	-1.90896059049833
"24"	"Barbados"	-0.523369968018623	0.307988692363962	-1.94045589708557
"29"	"Canada"	-0.544067971091048	0.339318272163175	-2.10530434398202
"8"	"Australia"	-0.513959001164854	0.353727220541737	-2.14149234698424
"12"	"Belgium"	-0.545073205518662	0.349284132679116	-2.1521634719399
"6"	"Argentina"	-0.550113810211719	0.353331876483964	-2.17582813956946
"25"	"Brunei Darussalam"	-0.553295604715508	0.378417445994173	-2.29443107925458
"28"	"Central African Republic"	0.728090107961784	0.668167474732221	-2.34621343037817
"5"	"United Arab Emirates"	-0.502737028569807	0.458179660842991	-2.610866211436
"17"	"Bahrain"	-0.525559867564279	0.502829969179454	-2.83912946185094
"11"	"Burundi"	0.948319976974246	0.878605308254436	-3.0942285009405
"19"	"Bosnia and Herzegovina"	-0.243828891270645	0.799543631883141	-3.9226069065289
